uid	iid	label	u_gender	u_marital_status	u_occupation	u_activity
14159	15	1	1	0	1	1
16020	16	1	0	0	0	1
14128	7	1	1	1	0	1
26924	15	1	1	0	0	0
16992	8	1	0	0	1	1
15836	15	1	1	0	1	0
10722	15	1	1	0	0	0
22966	12	1	1	0	0	0
17855	15	1	1	0	0	0
20539	15	1	0	0	0	0
21663	16	1	1	0	1	0
13537	15	1	0	1	1	0
12113	8	1	1	1	0	0
17151	15	1	1	0	0	0
27925	8	1	1	0	1	0
27389	15	1	1	0	1	0
15040	15	1	1	0	1	0
24106	15	1	1	0	0	0
26038	15	1	1	0	1	0
27596	8	1	1	1	0	0
2356	15	1	1	0	1	0
9087	15	1	1	0	0	1
24705	8	1	0	0	1	1
3738	8	1	1	0	1	1
25908	15	1	0	0	0	0
9437	2	1	1	1	0	1
2736	8	1	0	0	1	0
3217	8	1	0	1	1	0
20060	9	1	1	1	0	0
14151	15	1	1	0	0	0
1672	15	1	1	1	0	1
15031	9	1	1	0	0	1
23016	8	1	1	0	1	1
2035	15	1	0	0	0	0
26126	15	1	1	1	1	1
23204	15	1	1	0	1	0
13228	8	1	0	1	0	1
8420	19	1	1	0	0	1
12562	16	1	1	0	1	1
23375	17	1	1	0	1	1
3488	8	1	1	0	1	0
25946	15	1	1	0	0	0
16288	15	1	0	0	0	0
26426	2	1	0	1	0	1
23479	17	1	0	0	1	0
2187	8	1	0	1	0	0
10350	13	1	1	0	0	0
25412	8	1	1	0	0	0
17675	8	1	1	0	0	0
19601	16	1	1	0	1	1
13338	20	1	1	0	0	1
20875	16	1	1	0	0	1
758	12	1	1	0	0	0
28699	18	1	1	0	0	0
3873	15	1	1	0	0	1
22867	12	1	1	1	0	0
10555	20	1	0	1	1	0
26835	21	1	1	0	0	1
18579	15	1	1	0	1	1
4359	18	1	1	0	1	1
24104	15	1	1	1	0	1
2373	20	1	0	0	1	0
21152	17	1	1	0	0	1
23950	16	1	1	0	1	0
17287	15	1	1	1	1	0
5886	8	1	1	1	1	0
11625	8	1	1	0	0	1
10337	15	1	1	0	1	0
6140	11	1	1	0	0	0
16687	15	1	1	0	1	1
23716	8	1	0	1	0	0
13616	15	1	1	1	1	0
8446	15	1	1	0	0	0
5720	9	1	0	1	0	1
17083	8	1	1	0	1	0
2216	16	1	0	0	0	1
15031	19	1	1	0	0	1
3925	18	1	0	1	0	1
29044	19	1	1	0	1	1
28622	15	1	1	0	1	1
21119	8	1	1	0	0	1
15730	8	1	1	0	0	0
8872	8	1	1	0	0	0
7578	15	1	1	0	1	0
14071	8	1	1	0	1	1
27340	15	1	0	1	1	1
12065	8	1	0	0	0	1
28955	8	1	1	0	1	1
17724	15	1	0	1	0	0
2458	15	1	0	0	0	0
9786	8	1	1	0	1	0
16434	15	1	0	0	0	1
19519	15	1	1	0	1	0
14491	8	1	1	0	1	0
17277	8	1	1	0	1	0
5654	8	1	1	0	1	0
28604	20	1	0	0	0	1
10289	8	1	1	0	1	0
25070	8	1	1	1	0	0
29091	15	1	1	0	1	1
3384	15	1	1	0	1	0
10043	8	1	1	0	0	1
27010	8	1	1	0	0	0
11957	8	1	0	1	0	0
19953	8	1	1	0	0	0
6788	8	1	1	0	0	0
5568	13	1	1	0	1	1
28334	8	1	1	1	1	0
23069	15	1	0	0	1	0
8283	9	1	1	0	1	1
11010	15	1	0	0	0	0
20660	16	1	1	1	0	1
21246	8	1	1	0	1	1
21616	15	1	0	1	0	0
24033	8	1	0	0	0	0
28555	8	1	1	0	1	1
21533	18	1	0	0	1	1
18913	8	1	1	1	1	0
14331	8	1	1	0	1	0
16347	8	1	1	0	1	0
24806	17	1	1	0	0	1
12105	15	1	1	0	0	0
24253	19	1	1	0	0	0
21703	8	1	1	0	1	0
17497	15	1	1	0	1	0
12645	8	1	1	0	1	0
2398	15	1	1	0	1	1
10992	8	1	0	0	1	1
9975	15	1	1	0	1	0
5	19	1	1	0	0	0
9272	15	1	0	0	0	1
21883	15	1	0	1	0	1
24380	8	1	0	1	1	0
12079	15	1	1	0	1	1
6644	7	1	0	1	1	0
6577	8	1	1	0	0	0
11275	15	1	1	1	0	0
16247	15	1	1	0	0	0
21388	15	1	1	0	1	0
14440	15	1	0	1	0	0
11788	19	1	1	0	0	1
10703	18	1	0	1	0	1
22687	18	1	0	0	0	0
3886	21	1	1	0	0	1
22553	15	1	1	0	1	0
12648	8	1	1	0	0	1
4941	15	1	0	0	0	1
3019	15	1	1	0	1	1
25345	18	1	0	0	0	1
26016	15	1	1	0	0	1
329	15	1	0	1	0	0
3804	15	1	1	1	0	1
5692	8	1	1	1	0	1
27844	8	1	1	0	1	1
8193	8	1	1	0	1	0
19043	8	1	1	0	0	0
9600	8	1	1	0	1	0
4653	15	1	1	0	1	0
10369	15	1	0	0	0	1
16345	15	1	1	0	1	0
26461	8	1	0	1	0	0
11061	8	1	1	1	0	0
12200	15	1	0	0	0	0
16794	12	1	1	0	0	0
983	8	1	0	0	0	0
11303	8	1	1	0	0	0
4534	15	1	1	0	1	0
23068	11	1	0	0	0	0
13890	16	1	1	0	1	0
10880	2	1	1	1	0	0
13007	15	1	1	0	1	0
22082	9	1	1	0	0	1
5065	15	1	1	0	0	0
24096	8	1	1	1	1	0
18302	8	1	1	0	0	0
15419	8	1	1	0	0	1
142	16	1	1	0	0	1
9026	8	1	0	1	1	0
21636	8	1	1	0	0	0
20702	8	1	0	0	0	0
17706	15	1	1	0	1	0
14408	8	1	1	0	0	1
16830	12	1	0	0	0	0
4972	2	1	1	1	0	1
16704	15	1	1	0	0	0
23925	8	1	1	1	0	0
5990	15	1	0	0	0	0
19679	15	1	1	0	1	1
12012	15	1	0	1	0	0
14534	15	1	0	1	0	0
20320	15	1	1	0	0	0
23320	8	1	1	0	1	0
1512	8	1	0	1	1	0
20878	8	1	1	1	1	1
11782	8	1	1	0	0	0
26711	13	1	1	0	0	1
26968	9	1	1	0	0	1
17273	10	1	0	1	0	0
19811	16	1	0	0	0	1
19237	21	1	1	1	0	1
26696	8	1	0	1	0	1
23075	15	1	1	0	0	0
9610	8	1	1	0	1	1
24801	8	1	1	0	1	0
7813	15	1	1	0	1	0
24544	16	1	1	0	0	1
2292	16	1	0	0	0	1
8706	15	1	1	0	1	0
19888	20	1	1	0	0	1
12740	8	1	1	0	0	1
21869	15	1	1	0	1	0
24003	8	1	1	0	0	0
28372	15	1	1	0	1	0
2147	16	1	1	0	0	0
8421	8	1	0	1	0	0
1986	16	1	1	0	0	0
5856	15	1	1	0	0	0
7825	8	1	1	0	1	1
19291	8	1	1	0	0	0
3901	11	1	1	0	0	1
25356	15	1	0	0	0	1
19474	8	1	0	0	0	1
6434	15	1	1	0	1	0
8629	15	1	0	0	0	0
22251	8	1	1	0	1	0
376	15	1	0	0	0	0
5297	15	1	1	0	1	0
3119	18	1	0	0	1	1
4741	8	1	1	0	0	0
25556	8	1	1	1	1	0
13619	16	1	1	0	1	1
608	8	1	1	1	0	0
20412	18	1	1	0	0	0
7177	8	1	1	0	0	0
10609	8	1	1	0	0	0
8679	11	1	0	0	0	0
28039	15	1	0	0	0	1
26882	15	1	1	0	1	0
11445	8	1	0	0	0	1
20524	2	1	1	1	0	1
5721	16	1	1	0	1	0
9403	15	1	1	0	0	0
16582	11	1	1	0	0	1
10763	8	1	1	0	1	1
8334	8	1	0	0	1	0
12753	21	1	1	0	0	0
16595	8	1	0	0	0	0
20073	8	1	0	1	1	0
11497	13	1	0	0	0	1
15732	15	1	1	0	0	0
9353	8	1	1	0	0	0
6077	15	1	1	0	0	0
18184	19	1	1	0	1	1
5924	15	1	1	0	1	1
19867	21	1	1	0	0	0
2658	8	1	1	0	0	0
22	16	1	1	0	0	1
16222	8	1	1	1	0	0
10537	15	1	0	0	0	0
7903	15	1	1	0	1	0
13351	8	1	1	0	1	0
8112	15	1	1	0	1	0
28793	8	1	0	0	0	0
1580	15	1	1	0	0	0
909	8	1	1	0	0	1
26401	15	1	1	0	1	0
14520	8	1	1	0	1	0
18760	19	1	0	0	0	1
25041	8	1	0	0	0	0
23408	16	1	1	0	1	1
5452	16	1	1	0	1	0
7738	15	1	1	0	0	0
16090	8	1	0	0	1	0
26504	8	1	1	0	0	0
22235	18	1	1	0	1	1
13902	8	1	1	0	1	0
4043	20	1	1	0	1	1
22546	16	1	0	1	1	1
4133	15	1	1	0	0	1
6773	16	1	0	0	0	0
21433	8	1	1	1	0	0
9788	8	1	1	0	1	0
2107	15	1	1	0	0	0
28168	2	1	1	1	0	1
15554	8	1	1	0	1	0
11439	8	1	1	0	0	1
8271	8	1	0	0	0	0
19702	8	1	1	0	0	0
5876	19	1	1	0	1	1
16350	17	1	1	0	1	1
8062	15	1	0	0	0	0
22948	15	1	0	1	1	0
10766	15	1	0	0	0	0
28782	20	1	1	0	0	0
9924	8	1	1	0	1	1
9145	8	1	1	0	0	0
2763	8	1	1	1	1	0
28565	2	1	0	1	0	0
20975	18	1	0	0	0	0
9571	16	1	1	0	0	0
384	18	1	1	0	1	1
6892	17	1	0	1	0	1
16005	8	1	1	1	1	1
12496	8	1	1	0	0	0
17700	8	1	1	0	0	0
17559	8	1	1	0	1	0
13352	15	1	1	0	0	1
6079	19	1	1	0	0	0
1445	18	1	1	0	0	0
5252	16	1	1	1	1	1
12287	8	1	0	0	0	0
11492	8	1	1	1	1	1
10844	9	1	0	1	0	1
10804	15	1	0	0	1	0
19558	15	1	1	0	0	0
12001	8	1	1	0	1	0
2884	8	1	0	0	0	0
783	12	1	0	0	0	1
25137	15	1	0	0	0	0
24476	16	1	1	1	0	1
20957	15	1	1	0	0	0
26471	2	1	1	0	1	1
14327	15	1	1	0	0	0
5765	15	1	1	0	1	0
21958	16	1	1	0	0	0
4540	7	1	1	1	0	0
18101	8	1	1	0	0	0
17422	8	1	0	1	0	0
25215	3	1	0	1	0	0
4478	15	1	1	0	1	0
13755	15	1	0	0	0	1
25907	17	1	1	0	0	1
5895	8	1	0	1	0	1
3533	8	1	0	0	0	0
16149	8	1	1	0	1	0
1962	15	1	1	0	0	1
20254	15	1	0	1	0	0
19220	15	1	1	0	1	0
21565	15	1	1	0	0	0
8434	8	1	1	0	1	1
27784	8	1	1	0	0	0
6925	15	1	1	0	0	0
5707	15	1	1	0	1	0
27279	18	1	0	0	0	0
14213	16	1	1	1	0	1
26939	18	1	1	0	0	1
14231	16	1	1	0	0	0
14529	15	1	0	0	0	0
16615	15	1	1	0	1	0
2161	9	1	1	0	1	0
26210	19	1	0	0	0	1
19539	8	1	1	0	0	0
4296	15	1	0	0	0	0
15749	15	1	0	1	0	0
21711	15	1	1	0	0	1
5318	15	1	0	1	0	0
10278	15	1	1	0	1	0
25603	15	1	1	0	0	1
3463	15	1	0	1	1	1
25374	15	1	0	1	0	0
2777	8	1	1	0	0	0
19690	15	1	1	0	0	0
2542	16	1	1	0	1	1
24538	16	1	0	0	0	1
12376	15	1	1	0	1	0
21654	8	1	0	0	0	1
24608	16	1	0	1	0	0
3355	16	1	1	0	1	1
24775	15	1	0	0	0	0
11781	8	1	1	1	0	0
19345	8	1	1	0	0	0
16253	15	1	1	0	1	1
24261	2	1	1	1	0	0
6436	8	1	1	0	0	1
4333	15	1	1	0	1	0
2495	8	1	1	0	0	0
2307	15	1	1	0	1	1
17447	8	1	1	0	0	0
5558	15	1	1	0	1	0
7802	11	1	1	1	0	0
18848	15	1	0	1	0	1
22079	9	1	1	0	0	1
10245	15	1	1	0	1	0
13957	16	1	1	0	0	0
4405	8	1	0	0	0	0
8367	16	1	1	0	0	0
13646	15	1	1	0	1	0
3043	8	1	1	0	0	0
3409	15	1	0	0	1	0
13238	8	1	1	0	1	0
24193	8	1	0	0	1	0
2275	8	1	1	0	1	0
3955	8	1	0	0	1	0
28658	8	1	1	1	1	0
14398	8	1	1	0	0	1
3347	8	1	1	0	0	1
12161	8	1	1	0	0	1
1688	13	1	1	0	1	1
3620	8	1	1	0	0	0
27483	15	1	1	0	0	0
15052	7	1	1	1	0	0
28724	16	1	0	0	0	1
4386	16	1	0	0	1	0
5760	8	1	1	0	0	1
25421	15	1	0	1	0	1
23326	16	1	0	0	0	1
16043	8	1	1	0	1	0
20300	8	1	1	0	1	0
28207	8	1	1	0	0	0
2080	19	1	0	1	0	1
2619	8	1	1	0	0	0
18983	8	1	1	0	1	0
21301	15	1	1	0	0	0
8222	8	1	1	1	1	0
6930	15	1	1	0	0	1
10676	21	1	1	0	1	1
17259	16	1	1	0	0	1
15376	8	1	1	0	0	0
21997	15	1	0	0	0	1
10351	8	1	1	1	0	0
6470	9	1	1	1	0	0
27314	15	1	1	0	0	0
18004	8	1	1	0	1	0
5116	8	1	0	0	1	0
536	8	1	1	1	1	1
23414	2	1	1	1	0	0
29022	9	1	0	0	0	0
12418	15	1	0	0	0	0
26129	15	1	1	1	0	0
14821	8	1	1	0	0	0
4471	16	1	1	1	0	1
2878	8	1	0	0	0	0
6695	8	1	1	1	0	1
11962	8	1	1	0	1	1
28888	21	1	1	1	1	1
22149	8	1	1	0	0	0
8976	8	1	1	0	0	0
15316	8	1	1	1	1	0
1786	8	1	0	0	0	0
15622	8	1	1	0	1	0
24929	15	1	1	0	0	0
25231	8	1	0	0	0	0
8619	8	1	1	0	0	1
6740	8	1	1	0	1	0
21477	2	1	1	0	1	1
15982	8	1	0	0	1	0
15762	20	1	1	0	0	0
6051	21	1	1	1	0	1
25673	8	1	1	1	0	0
5745	8	1	1	0	1	0
25754	16	1	0	0	1	0
11801	4	1	0	1	0	0
16126	15	1	1	0	0	0
19794	15	1	1	0	1	0
16391	21	1	1	0	0	0
875	15	1	1	0	0	0
22560	8	1	1	0	0	1
5980	15	1	1	0	1	0
7971	8	1	1	0	1	0
16826	16	1	1	0	0	0
22225	15	1	1	0	1	0
8190	8	1	1	1	0	0
26264	19	1	0	0	1	0
8501	15	1	1	0	0	0
25790	15	1	0	1	0	1
8840	15	1	1	0	0	0
17385	19	1	1	0	0	1
25999	15	1	1	1	1	0
22167	8	1	1	0	0	1
7650	8	1	1	0	0	0
12417	2	1	1	1	0	1
16396	8	1	0	1	0	0
3083	8	1	1	0	0	0
6957	8	1	1	0	1	0
7778	15	1	1	0	1	1
20032	8	1	0	1	1	0
21091	8	1	1	0	0	1
6184	15	1	0	0	1	0
16841	15	1	1	0	0	0
22388	15	1	1	0	0	0
18116	15	1	1	0	1	0
4160	8	1	0	0	0	0
13681	15	1	1	0	0	0
26049	8	1	1	0	1	0
2264	16	1	1	0	0	1
9873	5	1	1	1	0	0
23211	15	1	1	0	0	0
23051	12	1	1	0	0	0
24121	15	1	1	0	0	0
16362	15	1	0	0	0	1
16869	15	1	1	0	1	0
18497	8	1	0	1	0	0
14577	16	1	1	0	0	0
6457	15	1	0	0	0	0
26683	8	1	1	1	0	1
8497	15	1	1	0	1	0
20573	21	1	1	0	0	1
26435	16	1	1	0	0	1
17920	8	1	0	1	0	0
19476	12	1	1	0	0	0
14617	4	1	1	0	1	0
1609	16	1	0	1	0	1
27075	15	1	0	0	1	0
2350	15	1	1	0	0	1
20736	8	1	1	0	1	1
12685	2	1	1	1	0	1
7026	16	1	1	0	0	1
10435	15	1	1	0	1	0
24997	8	1	1	0	1	0
24268	8	1	1	0	1	0
24547	8	1	1	0	0	0
4723	8	1	0	0	0	0
216	15	1	1	0	1	1
2210	8	1	1	0	1	0
15247	15	1	0	0	0	0
25235	18	1	0	1	1	1
20432	20	1	0	0	1	1
15937	15	1	1	0	1	0
9126	8	1	1	0	1	0
24675	15	1	0	1	0	1
6989	8	1	0	1	1	0
26501	8	1	1	0	0	1
19727	8	1	1	1	0	1
21126	8	1	0	0	0	0
2420	15	1	1	0	0	0
8075	8	1	1	0	0	0
24964	1	1	0	0	1	0
455	15	1	1	0	0	1
11892	8	1	1	0	0	0
15912	15	1	1	0	0	0
1811	8	1	1	0	0	1
3538	15	1	1	0	0	0
12383	20	1	0	0	1	1
11972	8	1	1	0	0	0
13050	15	1	0	0	1	0
19561	8	1	1	0	1	0
12518	8	1	1	0	1	1
29052	15	1	1	0	0	0
18974	15	1	1	0	1	1
11792	8	1	1	0	0	0
11941	8	1	1	0	1	0
28140	8	1	1	0	1	0
20287	16	1	1	0	0	0
3631	12	1	0	0	0	0
9874	15	1	1	0	1	1
7866	15	1	1	0	1	0
23689	8	1	0	0	1	1
2483	2	1	1	0	1	0
17582	15	1	0	0	0	0
27144	8	1	0	1	1	1
11044	8	1	1	0	0	0
11189	9	1	1	1	0	0
10781	19	1	1	0	0	1
2186	15	1	0	0	0	1
26660	8	1	0	1	0	0
3477	8	1	1	0	0	0
1200	15	1	1	1	1	0
681	8	1	1	0	1	0
1040	8	1	0	0	1	1
20518	17	1	1	0	0	1
14176	8	1	1	0	0	0
11761	15	1	0	0	0	0
5071	3	1	1	1	0	0
11914	16	1	0	0	0	1
16972	8	1	0	1	0	1
17512	8	1	0	0	0	0
14120	8	1	1	0	1	1
6677	8	1	1	0	0	1
12050	15	1	1	0	0	1
21496	20	1	0	0	1	1
1528	15	1	1	0	1	0
7835	8	1	1	1	0	1
6144	15	1	0	0	1	0
20963	8	1	1	0	1	0
11747	2	1	1	1	1	0
24290	19	1	0	0	0	1
18876	8	1	1	0	1	1
147	8	1	1	0	0	0
9226	15	1	1	0	1	0
7073	15	1	1	0	0	0
24558	19	1	1	0	0	1
15748	8	1	0	1	0	0
29048	18	1	0	0	1	0
17693	16	1	1	0	1	1
28204	15	1	1	0	0	0
8079	15	1	1	0	0	0
27845	18	1	0	0	0	0
9523	15	1	0	0	1	0
21381	15	1	1	0	0	0
24061	16	1	1	1	0	1
1125	8	1	1	0	1	0
20088	15	1	1	0	0	0
8943	15	1	1	0	0	0
7442	15	1	1	0	1	0
15278	15	1	1	0	1	0
3902	15	1	0	0	1	0
9225	15	1	1	0	1	0
20033	8	1	0	0	0	0
24398	18	1	0	1	0	1
11570	18	1	1	1	0	0
24764	15	1	1	0	0	0
17459	15	1	0	1	1	0
17862	15	1	1	0	0	1
1988	16	1	0	0	0	0
276	8	1	1	1	0	1
3669	8	1	1	0	1	0
14774	8	1	1	0	1	1
22492	15	1	1	0	0	0
10578	8	1	1	0	1	1
7693	2	1	1	1	0	0
12271	16	1	1	0	0	1
15137	15	1	1	0	1	0
27125	15	1	0	0	1	0
2942	8	1	0	1	0	0
2716	8	1	1	0	1	0
12342	8	1	1	0	0	0
17492	16	1	1	1	0	0
20171	15	1	1	0	1	0
25192	16	1	1	0	0	1
16650	16	1	1	1	0	0
23795	15	1	0	0	1	0
3857	8	1	1	0	1	0
24464	8	1	1	0	1	0
17318	9	1	1	0	0	0
1800	8	1	1	0	1	0
12108	8	1	0	0	1	0
332	8	1	1	0	1	0
19054	8	1	1	0	0	1
16449	8	1	0	1	0	0
24450	4	1	1	0	0	0
1676	21	1	1	0	1	0
25775	16	1	1	1	0	1
21975	16	1	1	1	0	1
21675	19	1	1	0	0	1
26791	11	1	0	0	0	0
11811	8	1	0	0	0	1
28210	4	1	1	0	0	0
6294	15	1	1	0	0	1
27627	8	1	1	0	1	0
13358	2	1	1	0	0	0
21586	18	1	0	1	0	1
17225	15	1	1	1	0	1
26869	15	1	1	0	1	0
16264	15	1	1	0	1	0
21350	15	1	1	0	1	0
16715	8	1	0	0	0	1
28154	16	1	1	0	0	0
20944	12	1	0	1	0	0
6905	8	1	1	0	0	0
18859	8	1	1	0	0	1
20373	15	1	1	0	1	0
1396	15	1	1	0	0	1
7510	4	1	0	1	0	0
13340	15	1	1	0	0	0
29115	9	1	1	0	1	1
25689	2	1	1	1	0	0
9793	8	1	0	0	0	1
5316	8	1	1	1	0	1
12546	11	1	0	0	0	1
27976	15	1	0	0	1	1
7289	15	1	0	0	1	0
27424	15	1	0	0	0	1
21997	16	1	0	0	0	1
11184	8	1	1	0	1	0
4957	8	1	1	0	1	0
14131	8	1	1	0	0	1
24993	16	1	1	0	0	0
4433	15	1	1	1	0	1
18631	8	1	1	0	0	0
17868	8	1	1	1	1	0
14874	8	1	1	0	0	1
22212	8	1	1	0	0	0
21222	15	1	1	1	0	1
4221	8	1	1	1	0	1
7822	8	1	1	0	0	1
1417	5	1	1	1	0	0
25265	8	1	1	0	0	0
426	17	1	1	0	0	1
13052	8	1	1	0	1	1
26788	15	1	1	0	0	1
9741	16	1	0	0	0	1
24841	15	1	1	0	1	0
28689	17	1	1	0	1	1
2659	8	1	1	0	1	1
25994	21	1	1	0	0	0
19661	8	1	1	0	1	0
2155	15	1	0	0	0	0
13774	15	1	1	0	0	0
21694	15	1	1	0	1	0
22366	8	1	1	1	0	0
16635	16	1	1	0	0	0
3181	15	1	1	0	0	0
6336	15	1	0	0	1	1
22160	16	1	1	0	0	1
5322	15	1	0	0	0	0
16291	8	1	1	0	0	0
5039	2	1	1	1	0	1
5539	15	1	1	1	0	1
12638	15	1	0	1	1	0
16491	8	1	1	0	1	0
20026	12	1	0	1	0	0
24331	15	1	1	0	1	0
15616	9	1	1	0	1	0
9775	15	1	1	0	0	0
11988	8	1	1	0	1	0
28135	8	1	0	0	0	0
2504	15	1	1	0	1	1
1275	15	1	1	0	1	0
26002	8	1	1	0	1	1
25742	8	1	0	1	1	0
21002	18	1	1	0	1	1
4690	16	1	1	0	1	1
14179	2	1	1	1	0	0
7315	8	1	0	0	0	1
22242	15	1	1	0	0	0
7937	8	1	1	0	1	0
15926	15	1	0	1	0	0
24469	15	1	0	0	0	0
1748	10	1	1	1	0	0
13809	15	1	0	0	0	0
14160	8	1	1	0	1	0
11495	15	1	1	0	1	0
2889	8	1	1	0	0	0
13159	15	1	1	0	1	1
13979	8	1	0	0	0	0
11032	8	1	1	0	1	0
8151	15	1	0	0	0	0
2192	8	1	1	0	1	0
12043	12	1	1	0	0	0
610	15	1	1	1	1	1
27647	8	1	1	0	1	0
7155	9	1	1	0	0	1
3264	8	1	1	0	1	0
11013	8	1	0	0	0	0
18729	8	1	1	0	1	0
18216	15	1	1	0	1	0
27843	8	1	1	0	0	0
19358	8	1	1	0	1	0
13846	8	1	1	0	1	0
14061	9	1	1	0	1	0
26615	10	1	1	1	1	0
1672	3	1	1	1	0	1
28857	16	1	1	0	0	0
24005	8	1	1	0	1	0
25181	8	1	1	0	1	0
16172	15	1	1	0	0	0
19654	18	1	0	0	1	0
4757	15	1	1	1	1	0
20281	17	1	1	0	1	1
1703	15	1	0	0	1	0
21667	16	1	0	1	1	1
28758	19	1	1	0	1	0
15522	20	1	0	0	0	0
263	8	1	0	0	1	0
24147	8	1	1	0	0	0
14566	21	1	1	0	0	0
6508	8	1	0	1	0	1
28656	8	1	0	0	1	1
18575	15	1	0	0	0	0
9883	2	1	1	1	0	0
11390	8	1	1	0	0	0
2953	2	1	1	1	0	0
11868	15	1	0	0	1	1
1626	13	1	0	1	0	1
27406	8	1	1	0	0	0
10579	16	1	1	0	0	1
22368	15	1	1	0	1	0
17883	15	1	0	0	0	1
1698	9	1	0	0	1	1
12042	9	1	1	0	0	0
12478	12	1	1	0	0	0
15801	8	1	1	1	0	0
25205	12	1	1	0	0	0
2943	2	1	1	1	0	1
5427	15	1	0	0	0	1
19442	8	1	1	0	0	0
25850	9	1	1	0	1	1
12983	20	1	0	0	0	0
26211	15	1	1	0	0	1
26852	8	1	1	0	0	0
11305	2	1	1	1	0	0
10231	18	1	0	1	0	1
28209	16	1	0	0	0	1
12588	16	1	1	0	1	0
19725	8	1	1	1	1	1
10977	15	1	1	0	1	0
14111	8	1	1	1	0	0
19930	8	1	0	0	0	0
22609	15	1	1	0	0	0
28397	15	1	1	1	0	0
9475	8	1	1	0	0	0
21738	15	1	1	0	0	1
14754	8	1	1	0	1	1
5981	12	1	1	0	0	0
23610	8	1	1	0	0	0
29079	15	1	1	1	0	1
17499	5	1	1	1	1	1
25207	15	1	0	0	0	1
21844	8	1	1	0	0	0
5334	16	1	1	0	1	0
21556	16	1	1	0	1	1
24461	8	1	1	0	0	0
23287	8	1	1	0	0	0
8258	5	1	1	1	0	0
23495	2	1	1	1	0	0
18525	8	1	1	0	0	1
15729	8	1	1	0	0	0
5521	8	1	1	0	0	0
3713	15	1	1	0	1	0
1306	21	1	0	1	1	1
11411	8	1	1	0	1	1
1707	15	1	1	0	0	0
11293	15	1	1	0	0	0
391	21	1	1	0	0	1
3273	8	1	1	0	1	0
11397	8	1	1	1	1	0
12685	8	1	1	1	0	1
14872	15	1	1	0	0	0
15236	8	1	0	1	1	0
25872	16	1	1	0	0	0
20831	8	1	1	1	1	0
2297	8	1	0	0	0	0
15343	8	1	1	0	0	0
26306	8	1	1	0	0	0
20127	15	1	1	0	1	1
14799	15	1	1	0	0	0
884	15	1	1	0	1	0
26650	15	1	1	0	1	1
20058	2	1	0	1	0	0
5828	9	1	0	0	0	1
18330	8	1	0	0	0	0
10737	11	1	0	1	0	1
13163	8	1	1	0	0	0
7539	15	1	1	0	0	0
25743	15	1	1	0	1	0
12865	8	1	0	1	1	0
19578	8	1	1	0	1	0
2516	8	1	0	0	1	0
748	16	1	1	0	0	0
18965	15	1	1	0	1	0
26905	8	1	0	0	0	0
2955	15	1	0	1	1	0
7350	16	1	1	1	0	0
25855	7	1	1	1	1	0
16862	8	1	1	0	0	0
28122	19	1	1	0	0	1
24514	8	1	1	0	1	0
11113	8	1	0	0	0	1
26788	16	1	1	0	0	1
9673	7	1	1	1	0	0
2404	15	1	1	0	1	0
6621	8	1	1	0	1	0
1348	10	1	0	1	0	0
12034	16	1	1	0	0	1
14797	8	1	1	0	1	0
27671	8	1	1	0	0	1
14936	15	1	0	0	0	0
1000	15	1	1	0	1	0
19330	15	1	1	0	0	0
10291	15	1	1	0	0	0
8387	8	1	1	0	0	1
13585	15	1	0	0	1	0
11936	8	1	1	0	1	0
9826	15	1	0	1	0	1
845	15	1	0	1	0	1
13213	16	1	1	0	0	1
20990	16	1	1	0	1	1
4249	15	1	1	0	1	0
2225	15	1	1	0	1	0
15223	8	1	0	1	0	0
25553	11	1	0	1	0	1
27825	8	1	0	1	1	1
10144	8	1	1	0	0	0
5137	8	1	1	0	1	0
12746	8	1	0	0	0	0
1691	8	1	1	0	0	0
14687	8	1	1	0	1	0
14096	15	1	0	1	0	0
16148	15	1	1	0	1	0
17584	15	1	1	0	0	0
16190	9	1	1	1	0	1
1983	15	1	0	0	0	0
8701	10	1	0	1	0	1
888	8	1	1	0	0	0
9963	15	1	1	0	0	1
7758	15	1	1	1	0	1
19232	8	1	1	1	0	0
27068	8	1	1	0	1	1
18558	15	1	1	0	1	0
20448	16	1	1	0	0	1
18368	8	1	1	0	0	0
26638	8	1	1	0	0	1
23864	8	1	0	0	0	0
10336	8	1	1	0	1	0
457	16	1	1	0	1	1
17023	2	1	1	1	0	1
13644	15	1	0	0	0	0
8692	16	1	0	0	1	0
12913	1	1	1	0	1	0
849	8	1	0	0	0	0
19830	8	1	1	0	0	0
17888	8	1	1	0	0	1
19558	8	1	1	0	0	0
6015	8	1	0	0	0	0
10783	8	1	1	0	0	0
25968	21	1	0	0	0	1
19939	8	1	0	0	0	0
8535	8	1	1	1	0	0
9376	19	1	1	0	0	1
11249	21	1	1	0	1	1
20589	18	1	1	0	1	1
13805	9	1	1	0	0	1
1297	15	1	1	0	1	0
17963	16	1	1	0	0	1
9752	8	1	0	1	0	1
27797	9	1	0	0	0	1
27416	19	1	1	0	0	1
18002	8	1	1	0	0	0
23851	16	1	0	0	0	1
6879	15	1	1	0	0	1
12700	15	1	1	0	1	1
5362	2	1	1	0	0	1
8167	15	1	1	0	0	0
19779	8	1	1	0	0	1
1820	15	1	1	0	1	0
18349	15	1	0	0	1	0
22944	8	1	0	0	0	0
23865	16	1	0	1	0	0
6530	15	1	1	0	0	0
10641	15	1	0	1	0	0
4266	15	1	1	0	1	1
28032	15	1	1	1	0	0
18984	8	1	1	0	1	0
