uid	iid	label	u_gender	u_marital_status	u_occupation	u_activity
19358	15	1	1	0	1	0
2193	15	1	0	0	0	0
15173	8	1	1	0	0	1
17214	8	1	0	0	1	1
1027	8	1	1	0	0	1
24677	15	1	0	0	0	1
24899	17	1	1	0	0	1
8932	15	1	1	0	1	0
17598	15	1	1	0	1	1
21319	16	1	1	0	1	1
7163	2	1	1	1	0	0
18002	15	1	1	0	0	0
21764	15	1	1	0	0	0
24149	12	1	0	1	0	0
6559	15	1	1	0	0	0
21318	8	1	1	0	1	0
20061	8	1	1	0	1	0
15802	8	1	1	0	1	0
21562	8	1	0	0	1	0
17014	15	1	1	1	1	0
6990	15	1	1	0	1	1
24596	16	1	1	1	1	0
22239	16	1	0	1	0	0
13832	15	1	1	0	0	0
1230	8	1	1	0	0	0
15949	15	1	1	1	0	1
1421	15	1	0	0	1	1
12472	15	1	1	0	0	1
1015	2	1	1	1	0	0
18519	9	1	1	0	0	0
20307	15	1	1	1	1	0
21542	16	1	0	0	1	1
26362	15	1	0	1	0	1
3767	15	1	1	0	0	0
17964	15	1	0	1	0	0
3163	8	1	1	0	1	0
9529	8	1	1	0	1	0
14105	15	1	0	0	0	0
17826	9	1	1	0	1	1
3797	8	1	1	0	0	0
12896	16	1	0	1	0	1
16306	15	1	1	1	0	1
22896	8	1	1	0	0	0
1468	12	1	0	1	0	0
4667	8	1	0	0	0	0
3708	15	1	0	1	0	0
10066	2	1	1	1	0	1
7043	15	1	0	0	0	0
13616	8	1	1	1	1	0
13138	2	1	1	0	0	0
25444	8	1	1	0	1	1
24748	15	1	1	0	1	0
10891	8	1	1	0	0	0
17767	18	1	1	1	0	1
28287	8	1	1	0	0	1
18642	15	1	0	0	0	0
8151	8	1	0	0	0	0
21461	8	1	1	1	0	0
26557	8	1	0	1	0	0
19485	8	1	1	0	1	1
4192	15	1	0	1	0	0
9010	8	1	1	0	1	0
18378	15	1	1	1	1	0
24409	16	1	1	0	0	0
2405	16	1	1	0	1	1
21471	15	1	0	0	1	0
11773	15	1	1	0	1	0
12301	19	1	1	0	0	0
21030	15	1	1	0	0	1
27016	8	1	0	0	0	1
20289	17	1	1	0	1	1
19261	15	1	1	0	0	0
27350	8	1	0	1	0	0
23005	15	1	1	0	1	0
24835	15	1	0	1	0	0
15254	15	1	1	1	0	0
4554	15	1	0	1	0	0
13723	15	1	1	0	0	0
12963	16	1	1	0	1	1
25001	8	1	1	0	0	0
647	8	1	1	0	0	0
21828	2	1	1	1	1	0
10372	13	1	1	0	0	1
12760	15	1	1	0	1	0
5696	8	1	1	0	0	0
24820	8	1	1	0	0	1
14119	15	1	1	0	1	0
22996	15	1	0	0	0	0
19809	19	1	1	0	0	1
3835	16	1	0	1	0	1
27190	15	1	0	0	1	1
25052	16	1	1	0	0	1
2429	8	1	1	0	1	1
23011	15	1	1	0	0	0
22139	8	1	0	0	0	1
28807	15	1	1	0	1	1
6794	8	1	0	0	0	1
12792	8	1	1	0	1	0
24123	8	1	1	0	0	0
14235	8	1	1	0	1	0
4834	16	1	1	0	1	0
3431	8	1	1	0	0	1
17897	16	1	1	0	0	0
17261	8	1	0	0	1	0
2351	2	1	0	1	0	0
1235	8	1	1	0	1	0
11396	16	1	1	0	0	1
19102	8	1	1	1	0	0
13221	8	1	1	0	1	1
7593	8	1	1	1	1	0
15445	15	1	1	0	1	0
20380	8	1	0	1	0	1
27706	8	1	1	0	0	0
27176	2	1	1	1	0	1
15038	18	1	1	0	0	0
13775	18	1	1	1	0	1
4044	15	1	1	1	1	1
8790	8	1	1	0	0	0
14374	15	1	1	0	1	0
4459	8	1	0	1	0	0
16876	15	1	0	0	1	0
13349	16	1	1	0	1	1
16715	17	1	0	0	0	1
2185	15	1	0	0	0	1
10530	15	1	1	0	0	1
3844	15	1	0	0	1	1
11098	15	1	1	0	1	0
24347	8	1	1	0	0	0
15279	8	1	0	0	0	1
5417	15	1	1	0	1	0
9686	2	1	1	1	0	1
5496	8	1	0	0	0	0
22776	16	1	1	0	0	1
23214	9	1	0	0	1	0
28976	8	1	1	0	0	0
23621	15	1	0	0	0	0
13645	8	1	1	0	0	1
21598	15	1	1	0	0	1
2614	15	1	1	1	0	1
18737	21	1	1	0	0	0
3449	2	1	1	1	1	0
18723	8	1	0	0	0	0
1011	8	1	0	1	1	0
17329	11	1	1	0	0	0
5510	9	1	0	1	0	0
3427	8	1	1	0	0	0
10587	15	1	1	0	0	1
5710	15	1	1	1	0	0
17934	16	1	0	0	1	1
17802	15	1	0	0	0	0
13916	16	1	1	1	0	0
2151	9	1	1	1	0	0
4808	16	1	1	1	0	1
25763	15	1	0	1	0	0
5738	8	1	1	0	1	1
5809	15	1	1	0	0	0
18915	8	1	1	0	0	0
10315	15	1	1	0	0	1
16952	16	1	1	0	1	1
763	8	1	1	0	0	0
21181	15	1	1	0	1	1
5760	16	1	1	0	0	1
13220	15	1	1	0	0	0
26819	15	1	1	0	1	0
18601	15	1	1	0	0	1
21260	15	1	1	0	0	0
3498	8	1	0	0	1	1
5428	16	1	0	0	1	1
21450	8	1	1	0	1	0
9289	8	1	1	0	1	0
23732	8	1	1	0	1	0
18262	8	1	0	0	0	0
3714	8	1	1	0	0	0
11252	15	1	1	0	1	1
11147	15	1	0	0	1	0
6287	16	1	1	0	1	1
11047	16	1	1	0	0	0
25403	8	1	1	0	0	0
5463	8	1	0	0	0	1
19024	8	1	1	0	0	0
7424	8	1	1	0	1	0
13384	17	1	0	0	0	1
18941	15	1	1	1	0	1
1986	8	1	1	0	0	0
24784	15	1	1	0	1	1
26682	15	1	0	0	0	0
14426	16	1	1	1	1	0
29009	16	1	0	1	0	0
18539	15	1	1	1	0	1
22781	17	1	1	1	0	1
28887	21	1	1	0	0	0
23054	15	1	0	1	0	0
7101	8	1	1	0	0	1
28720	8	1	0	0	1	0
22488	13	1	1	1	0	1
15135	15	1	1	0	0	0
3876	15	1	1	1	1	0
10506	9	1	0	0	0	0
28961	12	1	1	1	0	0
25808	8	1	0	0	1	0
3097	16	1	1	0	0	1
26603	15	1	0	1	0	0
18988	8	1	1	0	1	0
18397	15	1	1	0	1	1
830	8	1	1	0	1	0
20831	15	1	1	1	1	0
9292	8	1	0	0	0	0
13820	16	1	1	0	1	1
4663	21	1	1	0	0	1
22411	15	1	1	0	0	0
14482	8	1	1	1	0	1
21755	21	1	1	0	0	1
23860	8	1	1	0	1	0
16689	8	1	1	1	1	0
7824	15	1	1	0	1	1
207	8	1	1	0	1	0
12297	16	1	1	1	0	0
9122	15	1	1	0	0	0
17604	15	1	0	0	1	0
20204	15	1	1	0	1	0
15907	8	1	0	1	0	0
9002	16	1	1	0	0	0
8125	15	1	1	0	1	0
28472	8	1	1	0	1	0
3084	10	1	1	0	0	1
13601	18	1	0	0	0	0
27051	15	1	1	1	1	0
16965	8	1	0	1	0	1
6587	9	1	0	1	0	1
24981	16	1	1	0	0	0
10758	16	1	0	0	1	1
4836	2	1	1	1	0	0
20928	8	1	1	0	0	0
14981	8	1	1	1	0	0
23935	8	1	1	0	0	1
28484	8	1	1	0	0	1
13103	8	1	0	1	0	0
23552	15	1	0	0	1	0
26661	8	1	1	0	1	0
22434	15	1	1	0	0	0
5809	8	1	1	0	0	0
12918	15	1	1	0	0	0
10773	16	1	1	0	0	0
4099	15	1	0	0	0	0
12552	18	1	1	0	0	0
2360	19	1	1	0	0	0
21640	16	1	1	0	0	1
15276	8	1	1	0	0	0
800	8	1	0	0	0	0
24158	16	1	1	0	0	0
15472	15	1	0	1	0	0
449	8	1	0	0	0	0
1812	3	1	1	1	1	0
25322	15	1	1	0	1	0
6262	8	1	1	0	0	0
1790	15	1	1	0	0	1
13710	15	1	0	0	0	0
7022	15	1	1	0	0	0
17750	8	1	1	0	0	0
975	15	1	1	0	0	0
4728	8	1	0	0	1	0
28157	15	1	1	0	0	0
25613	15	1	1	0	0	0
26081	15	1	1	0	1	0
22377	8	1	0	0	0	0
11791	15	1	1	1	0	1
26082	19	1	0	0	0	1
14177	8	1	1	0	1	0
6306	15	1	1	0	0	1
28738	8	1	0	0	1	0
5949	15	1	0	0	0	1
22835	15	1	1	0	1	1
18332	8	1	1	0	0	0
27401	15	1	1	0	1	0
22924	15	1	0	0	0	0
6344	8	1	1	0	0	0
21836	16	1	1	0	1	1
6455	11	1	1	0	0	0
13796	8	1	0	0	0	1
3998	20	1	1	0	0	1
8422	18	1	1	0	0	1
28751	8	1	1	0	1	0
86	15	1	0	0	0	0
25815	2	1	1	1	0	1
7522	15	1	1	0	0	1
16292	8	1	0	0	0	0
21481	8	1	1	0	0	0
5036	15	1	1	0	1	0
6853	15	1	1	0	1	0
20312	8	1	0	0	0	0
25064	18	1	1	0	0	1
12586	15	1	0	0	0	1
11245	2	1	0	1	0	0
21490	9	1	1	0	0	0
25015	15	1	0	1	1	0
1992	8	1	1	0	0	0
16662	15	1	1	0	0	0
15658	15	1	1	0	0	0
18569	16	1	0	1	0	0
3480	18	1	1	0	0	0
3108	8	1	1	0	0	0
25075	2	1	0	1	0	0
27818	8	1	1	0	1	0
27608	15	1	1	0	1	0
14853	8	1	1	0	0	1
14024	8	1	1	0	0	0
27540	2	1	1	1	0	0
1768	15	1	1	0	1	1
9227	12	1	1	0	0	0
9805	21	1	0	0	0	1
6994	14	1	0	0	0	1
14198	13	1	1	1	1	1
12734	15	1	1	0	1	0
22760	8	1	0	0	1	1
10332	16	1	0	0	1	1
27359	10	1	0	1	0	0
13500	15	1	1	0	1	1
13234	15	1	1	0	0	0
10527	8	1	0	1	1	1
14872	8	1	1	0	0	0
7943	8	1	0	0	0	1
21609	16	1	1	0	1	0
3308	16	1	1	0	0	1
23640	8	1	0	0	0	0
20149	9	1	0	0	1	1
26262	8	1	0	0	0	0
26486	15	1	1	0	1	0
28153	8	1	0	0	1	0
24102	15	1	1	1	0	1
8615	8	1	1	1	0	0
4973	15	1	1	0	0	0
2991	19	1	1	0	1	1
3456	15	1	1	0	0	0
6112	15	1	0	0	0	0
9220	15	1	0	0	0	0
15327	16	1	0	0	0	1
8212	15	1	0	1	0	1
736	15	1	1	0	1	0
25194	8	1	0	0	0	0
4019	8	1	1	0	1	0
4188	16	1	1	0	0	1
22066	21	1	1	1	0	0
16840	7	1	1	1	0	0
17243	16	1	1	0	0	1
27814	8	1	1	0	1	0
11610	18	1	1	0	1	1
28388	15	1	0	0	0	0
13377	8	1	1	0	1	0
8585	16	1	1	0	0	1
5641	15	1	0	1	1	0
5170	21	1	1	1	1	1
15469	15	1	0	1	0	1
4974	19	1	1	0	0	0
20047	15	1	1	1	0	1
28678	8	1	1	1	0	1
7961	8	1	1	0	0	0
27690	15	1	0	0	0	0
25954	15	1	1	0	0	0
6078	15	1	1	0	0	0
22622	8	1	1	0	0	1
9636	2	1	0	0	0	0
21743	5	1	0	1	1	1
28957	16	1	1	0	1	1
683	8	1	0	1	1	0
26590	16	1	1	0	1	0
21316	8	1	1	0	0	0
24683	8	1	1	0	0	0
25259	15	1	0	0	0	1
17038	8	1	1	0	0	0
5631	8	1	0	0	0	0
12270	15	1	1	1	1	0
24583	15	1	1	0	0	0
24693	8	1	0	0	1	0
28029	18	1	1	0	1	1
11142	15	1	0	1	1	0
8327	9	1	1	1	0	0
4573	8	1	1	0	0	0
10395	20	1	0	0	0	1
13711	15	1	1	0	1	0
3281	15	1	0	1	0	0
5575	8	1	1	0	0	0
15186	8	1	1	0	0	0
5653	18	1	0	0	0	0
3128	18	1	0	0	0	0
16885	15	1	0	0	1	0
176	19	1	0	0	0	1
4698	15	1	1	0	0	0
138	8	1	0	0	0	0
2957	8	1	1	0	0	0
7649	8	1	1	0	0	1
14835	19	1	1	0	0	0
9752	16	1	0	1	0	1
8922	15	1	1	1	0	0
17501	8	1	1	0	1	0
28885	15	1	0	0	1	1
24955	8	1	1	0	0	1
683	15	1	0	1	1	0
4122	15	1	0	0	0	0
13765	8	1	0	0	1	0
25897	15	1	1	0	0	0
27950	15	1	1	0	1	0
969	16	1	1	0	1	0
20622	15	1	1	0	0	0
19338	8	1	1	0	1	0
14712	8	1	1	0	0	0
28261	15	1	0	0	0	0
10135	20	1	0	0	0	1
8059	16	1	1	0	1	1
26011	8	1	1	0	0	0
2841	15	1	1	0	0	0
5646	15	1	0	0	0	0
18964	15	1	0	1	1	1
8998	8	1	1	0	0	1
27234	9	1	1	1	1	1
4006	15	1	1	0	0	0
1762	18	1	1	1	0	0
7056	15	1	0	0	0	0
4388	15	1	0	0	1	0
21328	8	1	1	0	0	0
28185	15	1	0	0	0	0
12934	15	1	1	0	0	1
14070	8	1	1	0	1	1
14220	8	1	1	0	1	0
26752	15	1	1	0	0	1
21046	8	1	0	1	1	0
55	15	1	0	1	0	0
28602	7	1	0	1	0	0
12322	15	1	1	0	1	0
9499	15	1	1	0	0	0
16469	21	1	1	0	0	1
13333	8	1	1	0	1	0
15033	16	1	1	0	1	1
10792	8	1	1	0	0	0
5568	19	1	1	0	1	1
3854	15	1	1	0	1	0
1210	8	1	0	0	0	0
6817	16	1	0	0	0	1
5423	8	1	1	0	1	0
9266	2	1	1	1	0	0
25186	15	1	1	0	1	1
14199	16	1	1	0	0	1
5680	8	1	1	0	0	0
20330	15	1	1	1	0	0
24613	15	1	1	0	0	0
3189	8	1	1	1	1	1
2725	8	1	1	0	1	0
24536	15	1	0	1	0	0
25916	15	1	1	0	0	0
27922	16	1	1	0	0	0
17073	15	1	0	0	0	0
6654	15	1	0	0	0	1
29101	15	1	1	0	0	1
5186	15	1	0	0	0	0
18040	14	1	0	0	1	1
22312	15	1	0	0	1	0
2064	15	1	1	0	1	0
26493	21	1	1	0	0	0
16394	8	1	0	0	0	0
25372	15	1	1	0	1	0
27678	8	1	1	0	0	1
18607	15	1	1	1	1	0
19899	9	1	1	0	0	0
24230	16	1	0	1	1	1
25211	21	1	1	0	1	0
15039	16	1	0	0	0	0
8984	8	1	0	0	1	1
22850	8	1	1	0	0	1
16659	16	1	1	1	0	0
1087	9	1	1	0	0	1
4722	15	1	0	0	0	0
24436	16	1	1	0	1	0
15080	19	1	0	0	0	1
20207	15	1	1	0	0	0
7515	16	1	1	0	0	0
20341	15	1	1	0	1	1
25202	8	1	0	1	0	0
26111	8	1	1	0	0	1
10527	15	1	0	1	1	1
20740	15	1	0	1	0	0
7031	19	1	1	0	0	0
12902	15	1	1	0	0	0
11833	8	1	1	0	1	1
18550	8	1	1	0	0	0
22846	15	1	0	0	0	0
2103	15	1	1	0	1	1
7527	15	1	1	0	0	0
26069	16	1	1	0	1	0
11991	10	1	0	0	0	0
19201	8	1	0	1	0	0
15621	8	1	1	0	1	0
6677	15	1	1	0	0	1
1526	9	1	1	1	0	1
8612	2	1	1	0	0	1
7372	8	1	0	0	0	0
3054	8	1	0	0	0	1
27300	16	1	1	0	1	1
24992	15	1	1	0	1	1
12946	15	1	1	0	0	0
17134	8	1	1	0	1	0
27532	20	1	1	0	0	1
10228	8	1	0	0	1	0
26919	15	1	1	0	0	0
20994	15	1	0	1	1	0
15426	4	1	1	1	1	1
10076	15	1	0	0	0	1
23921	16	1	1	0	0	1
27216	8	1	1	0	1	0
19734	15	1	1	0	1	0
15067	16	1	1	0	1	1
5455	8	1	1	0	0	0
14325	8	1	0	1	0	0
17112	8	1	1	0	0	0
27554	15	1	1	0	0	0
5447	8	1	1	0	1	0
18323	8	1	1	1	1	0
27042	15	1	1	0	0	0
26171	19	1	1	0	0	1
11396	15	1	1	0	0	1
18771	15	1	1	0	1	0
8144	16	1	1	0	0	0
18600	8	1	1	0	1	0
4828	11	1	0	1	0	0
25154	9	1	1	0	1	0
17711	8	1	1	1	0	0
5951	8	1	0	0	0	0
11273	15	1	0	0	0	0
5164	3	1	0	1	0	1
24906	16	1	0	1	0	1
26958	21	1	1	0	0	0
20519	8	1	1	1	0	1
20217	16	1	1	0	1	0
23078	2	1	1	1	1	1
11038	8	1	1	0	0	0
8201	8	1	1	1	0	0
2020	8	1	0	1	1	0
19571	16	1	1	0	0	0
2123	9	1	1	1	0	0
2665	15	1	1	0	1	0
4186	15	1	0	0	0	1
26190	8	1	1	0	0	0
9602	19	1	0	0	0	1
8747	15	1	1	0	1	0
24212	8	1	0	0	0	1
16753	8	1	1	0	0	0
17924	16	1	1	0	0	1
12689	21	1	1	0	0	1
1897	8	1	1	0	0	0
8752	9	1	1	0	1	0
14421	10	1	1	0	0	0
22447	15	1	1	0	1	0
8610	15	1	0	1	1	1
27179	16	1	1	0	0	0
16183	15	1	1	1	0	0
23526	15	1	1	0	0	0
13246	15	1	1	1	0	0
19417	10	1	1	0	0	0
15981	8	1	0	0	1	0
11731	15	1	1	0	0	0
13766	8	1	1	0	1	0
10544	8	1	0	0	0	0
14172	16	1	0	1	0	1
5571	15	1	1	1	0	1
23397	9	1	1	0	1	0
15311	15	1	1	0	1	1
10561	11	1	1	1	0	0
1584	15	1	1	0	0	1
11810	15	1	0	1	0	0
27053	15	1	1	0	0	0
24129	15	1	0	0	0	0
23570	15	1	1	0	0	0
13216	8	1	1	1	0	0
6036	8	1	1	0	1	1
6604	15	1	1	0	1	1
13210	15	1	0	0	1	0
12063	16	1	0	1	0	0
12843	20	1	0	0	1	0
14482	16	1	1	1	0	1
4869	15	1	0	1	0	0
1209	11	1	1	1	0	0
9858	8	1	1	0	1	0
20783	8	1	1	0	1	1
11062	8	1	1	0	0	0
25057	8	1	1	0	1	1
12936	8	1	1	0	0	0
15291	15	1	1	0	1	0
28417	15	1	1	0	1	0
27596	9	1	1	1	0	0
20964	8	1	1	0	0	0
18792	8	1	1	0	0	0
2285	21	1	1	0	0	1
12989	15	1	0	1	0	0
19082	19	1	0	0	0	1
11932	16	1	1	0	0	1
20581	15	1	0	1	0	0
10691	8	1	1	0	0	0
4594	15	1	1	0	1	0
14589	8	1	1	0	0	0
15750	8	1	1	1	0	0
23877	16	1	1	0	1	1
8582	8	1	1	0	0	0
21254	8	1	1	0	1	1
12081	9	1	1	0	1	0
11852	15	1	1	0	0	0
6103	15	1	0	0	1	0
12656	21	1	0	0	1	1
6716	8	1	0	1	0	1
25319	15	1	0	1	1	0
10563	8	1	1	1	1	0
24978	19	1	1	0	0	1
17097	8	1	0	1	0	1
14238	15	1	1	0	0	0
6556	8	1	0	0	1	0
13224	16	1	0	0	0	0
20127	16	1	1	0	1	1
20030	8	1	0	1	0	0
27884	18	1	1	0	0	0
15222	15	1	1	0	0	0
6177	8	1	0	0	0	0
17881	15	1	1	1	0	1
21549	8	1	1	0	0	1
25652	15	1	1	1	1	1
9522	8	1	1	0	0	0
3489	21	1	1	0	0	1
18849	8	1	1	0	0	0
21851	9	1	1	0	1	1
18122	8	1	1	0	1	0
2621	8	1	0	0	0	0
17499	8	1	1	1	1	1
1300	15	1	0	1	0	0
25098	18	1	0	0	0	0
24127	15	1	0	1	0	0
21060	15	1	1	0	0	0
9852	8	1	0	1	1	1
13759	8	1	1	0	0	0
28002	15	1	1	0	0	1
22292	15	1	0	0	0	1
19036	16	1	1	0	0	0
11516	8	1	0	0	1	1
7965	9	1	1	0	0	0
8082	8	1	0	0	1	0
4048	15	1	0	0	0	0
27704	8	1	1	0	1	0
12442	20	1	0	0	0	0
25053	8	1	1	0	0	1
335	8	1	0	0	0	1
18376	2	1	1	1	0	1
19142	8	1	1	1	1	0
25332	15	1	1	0	0	0
22222	15	1	1	0	1	0
27867	19	1	1	0	0	0
10571	8	1	1	0	0	0
14959	8	1	1	0	0	0
21790	18	1	0	1	0	0
18183	15	1	1	0	0	0
3927	16	1	0	0	0	1
18110	8	1	1	0	1	0
17783	19	1	1	0	1	1
1404	9	1	0	0	0	0
14743	15	1	1	0	1	0
6429	15	1	1	0	1	0
23077	8	1	1	0	0	0
6512	15	1	1	0	0	1
13285	15	1	1	0	0	1
14431	11	1	1	1	0	0
21773	15	1	1	0	1	0
28370	8	1	1	0	1	1
7983	11	1	0	0	0	1
16887	9	1	0	1	0	1
13700	15	1	1	0	0	0
18585	8	1	1	0	0	0
3468	15	1	1	1	1	0
27067	8	1	1	0	1	0
28953	15	1	0	0	0	0
12738	15	1	1	1	0	1
19378	8	1	0	0	0	0
18043	16	1	1	0	0	1
12324	15	1	1	0	0	0
27677	15	1	0	0	0	0
15314	8	1	1	0	1	0
28638	15	1	1	0	0	0
25599	16	1	0	0	0	0
5293	8	1	1	0	1	1
21674	16	1	1	1	1	0
27527	15	1	0	0	0	0
20375	15	1	0	0	0	0
25149	8	1	0	0	1	0
10288	16	1	1	0	1	1
14788	8	1	0	0	0	1
4239	15	1	0	1	0	1
18606	15	1	0	1	0	0
27534	8	1	0	1	0	1
22267	15	1	0	0	1	1
27240	8	1	0	0	0	0
27387	8	1	1	0	0	0
12855	8	1	0	1	0	0
23815	11	1	0	1	0	0
28458	7	1	1	1	0	0
6230	15	1	1	0	0	1
23100	15	1	1	0	1	0
1688	9	1	1	0	1	1
18900	9	1	1	0	1	0
28105	8	1	0	0	0	0
6660	15	1	1	0	0	0
27617	8	1	0	0	1	0
10402	2	1	0	1	0	0
24597	8	1	0	0	0	0
7028	8	1	0	1	0	0
26140	15	1	1	0	1	0
12035	2	1	1	1	0	0
8503	15	1	0	0	1	0
5004	8	1	1	0	1	0
10321	8	1	1	0	0	0
17918	9	1	1	1	0	0
17616	2	1	0	1	0	1
17471	8	1	1	0	0	0
13859	8	1	1	0	0	0
3701	8	1	1	0	1	0
28795	8	1	1	1	1	1
11080	9	1	0	1	1	0
27419	15	1	1	0	0	1
2882	15	1	1	0	0	0
26932	8	1	1	0	1	0
27407	8	1	0	0	0	1
9656	15	1	0	1	0	0
27432	15	1	1	0	1	1
3640	15	1	1	0	0	0
3826	15	1	1	0	0	1
25926	16	1	0	1	0	1
19932	8	1	1	0	0	0
23638	15	1	0	1	0	0
11728	8	1	0	0	0	1
16099	8	1	1	0	0	0
10654	2	1	1	0	1	0
15253	8	1	1	0	1	0
14073	15	1	1	0	0	1
4103	15	1	1	0	1	1
21753	8	1	1	0	0	0
22668	15	1	0	0	0	1
8242	21	1	1	0	1	0
19597	21	1	0	0	0	1
26428	5	1	1	1	0	0
21455	8	1	0	0	0	0
13082	15	1	1	1	1	0
7270	15	1	1	0	1	0
12384	16	1	1	1	0	1
25489	8	1	1	0	1	1
20837	8	1	1	0	0	0
8138	15	1	1	0	1	0
5250	8	1	1	0	0	1
13868	8	1	0	1	0	0
25235	13	1	0	1	1	1
16644	8	1	0	0	0	1
243	15	1	1	0	0	1
4685	8	1	0	1	0	0
14035	15	1	1	0	0	0
24878	15	1	1	0	0	0
18032	15	1	1	0	1	0
13660	15	1	1	0	0	0
5742	8	1	1	0	1	0
14073	16	1	1	0	0	1
8736	8	1	1	0	0	1
25021	15	1	1	0	0	0
21147	8	1	1	1	1	0
14573	15	1	1	0	0	0
15805	8	1	0	0	0	0
24131	8	1	1	0	1	0
22063	15	1	1	1	1	0
3823	18	1	1	1	0	1
17770	9	1	0	0	0	0
18894	8	1	0	0	0	1
27127	8	1	1	0	0	0
25793	15	1	1	0	1	1
5415	8	1	1	0	0	0
18501	8	1	1	1	1	1
7341	8	1	0	0	0	0
696	15	1	1	0	0	0
27248	8	1	1	1	0	1
25183	15	1	1	0	1	0
19661	15	1	1	0	1	0
26910	18	1	0	0	0	1
23459	8	1	1	0	1	0
13446	15	1	1	0	1	0
10852	9	1	1	1	1	0
23439	21	1	0	0	0	1
26143	15	1	1	0	0	0
19714	8	1	1	0	0	1
2084	2	1	0	1	0	1
13267	15	1	0	0	1	0
20378	8	1	0	0	0	0
24172	9	1	0	0	0	0
3060	18	1	0	0	0	1
3271	15	1	1	0	1	0
5306	15	1	0	1	0	1
24030	8	1	1	0	1	0
20119	8	1	1	0	1	0
1156	11	1	0	0	0	1
8613	8	1	0	1	0	0
6168	15	1	1	0	1	0
9790	15	1	1	0	0	0
4506	8	1	0	0	1	0
1933	15	1	0	0	1	0
1598	8	1	0	0	0	0
5401	15	1	0	0	0	0
13440	8	1	1	0	1	0
21874	8	1	0	1	1	0
20928	15	1	1	0	0	0
27269	15	1	1	0	0	0
9243	8	1	1	1	0	0
6399	16	1	1	0	0	1
11676	8	1	0	0	0	0
10718	15	1	1	0	0	0
23628	8	1	1	0	1	0
26158	2	1	0	1	0	0
13873	11	1	0	0	0	0
9438	16	1	1	0	0	1
27446	19	1	0	1	1	1
21981	8	1	1	0	0	0
19298	8	1	1	0	1	0
9778	16	1	0	1	0	0
18125	15	1	1	1	0	1
1738	15	1	1	0	0	0
7521	15	1	1	0	1	0
25114	15	1	1	0	0	0
13704	15	1	0	0	0	0
16537	8	1	1	1	1	0
26418	15	1	0	1	0	1
13295	8	1	1	0	0	0
2022	8	1	1	0	0	1
15908	8	1	1	0	0	0
22329	8	1	1	0	0	0
14855	8	1	1	0	0	0
8117	8	1	1	0	0	0
22044	15	1	1	0	1	0
730	8	1	0	1	0	0
10256	15	1	1	1	0	1
25073	8	1	1	0	0	1
22018	8	1	1	0	1	0
8959	8	1	1	0	1	0
19693	16	1	1	0	0	1
8194	8	1	1	1	1	0
4373	16	1	0	1	0	1
16251	8	1	1	0	1	0
19955	8	1	0	0	0	1
5530	15	1	1	1	0	1
5549	20	1	0	0	0	1
25611	16	1	0	1	0	0
26830	16	1	1	0	0	1
24716	16	1	1	0	1	0
17364	8	1	1	0	1	0
20047	2	1	1	1	0	1
25991	8	1	1	0	0	0
12265	8	1	1	1	0	1
4056	15	1	1	0	0	0
15872	15	1	0	0	0	0
6201	15	1	1	0	0	0
19474	15	1	0	0	0	1
16199	15	1	1	1	0	1
22420	8	1	1	0	1	0
24264	2	1	1	1	0	0
2258	11	1	0	1	0	0
11283	16	1	1	1	0	1
19170	11	1	0	0	0	0
14094	9	1	1	0	1	0
8558	15	1	1	0	0	0
1473	8	1	1	0	1	0
22037	8	1	0	0	0	0
4895	15	1	1	0	1	1
9491	16	1	1	0	1	0
1849	8	1	1	1	1	0
27152	8	1	1	0	0	0
4002	2	1	1	1	1	0
15904	2	1	1	1	0	0
13856	11	1	0	1	0	0
19568	8	1	1	0	0	1
392	21	1	1	0	0	1
17795	15	1	1	0	1	0
7931	15	1	1	0	1	0
18764	8	1	1	0	0	0
27037	15	1	0	1	1	0
13436	4	1	1	1	0	0
8263	9	1	1	1	1	1
5488	12	1	1	0	0	0
28090	10	1	0	1	0	0
17975	15	1	1	0	0	0
8686	9	1	0	0	0	1
3374	15	1	0	0	0	0
23973	8	1	1	1	1	0
20009	15	1	1	0	0	0
10963	8	1	1	1	0	0
19324	8	1	0	0	1	0
18584	15	1	1	0	0	0
13523	15	1	1	0	1	0
1824	16	1	1	1	0	1
25732	8	1	0	1	0	0
20065	8	1	1	0	0	0
26233	8	1	1	0	1	1
14318	16	1	0	1	0	1
24370	15	1	1	0	1	0
12258	15	1	1	1	1	0
15350	15	1	0	0	0	0
11655	8	1	1	0	0	0
5798	10	1	1	0	0	1
14120	16	1	1	0	1	1
1492	21	1	0	0	0	1
272	15	1	0	0	0	0
20634	15	1	1	1	0	0
1665	11	1	1	0	0	0
15758	8	1	1	0	0	0
10339	9	1	0	0	0	0
14695	8	1	0	1	1	0
3044	15	1	1	0	1	0
3017	15	1	0	0	0	0
19593	16	1	1	1	1	1
14986	8	1	0	0	1	1
12631	15	1	1	0	0	1
28635	15	1	1	0	0	0
2201	8	1	1	0	1	0
28453	8	1	0	0	0	0
3973	8	1	0	1	1	0
22228	8	1	1	1	1	1
17715	15	1	1	0	1	0
4238	8	1	0	1	0	0
11933	15	1	1	0	0	0
19715	8	1	0	0	1	0
7849	15	1	0	0	1	0
28712	8	1	0	0	0	0
798	8	1	1	0	0	1
27933	8	1	1	0	0	0
3995	18	1	1	1	0	0
1396	16	1	1	0	0	1
2319	8	1	1	0	1	1
8305	12	1	1	0	0	0
